,user_id,movie_id,rating,prediction,details
20351,540732,4520,3.0,3.358089420332092,{'was_impossible': False}
20352,2368874,4520,5.0,3.7738300131961107,{'was_impossible': False}
20353,1009997,4545,3.0,3.906884671926716,{'was_impossible': False}
20354,1148231,4545,4.0,3.906884671926716,{'was_impossible': False}
20355,516926,4545,3.0,3.8394955180629147,{'was_impossible': False}
20356,324326,4520,3.0,3.515850448430961,{'was_impossible': False}
20357,1135143,4545,3.0,4.342183216714843,{'was_impossible': False}
20358,875361,4517,3.0,3.154308449595538,{'was_impossible': False}
20359,1251028,4545,3.0,3.906884671926716,{'was_impossible': False}
20360,1604238,4520,4.0,3.5495595957550585,{'was_impossible': False}
20361,2064406,4506,3.0,3.9502090527743303,{'was_impossible': False}
20362,1538507,4520,4.0,3.7222515914427565,{'was_impossible': False}
20363,2128997,4545,5.0,3.906884671926716,{'was_impossible': False}
20364,263600,4545,5.0,3.899550958545238,{'was_impossible': False}
20365,1455712,4520,4.0,3.7222515914427565,{'was_impossible': False}
20366,2038260,4508,1.0,3.743218444996788,{'was_impossible': False}
20367,563698,4520,3.0,3.7222515914427565,{'was_impossible': False}
20368,1900331,4545,4.0,3.906884671926716,{'was_impossible': False}
20369,2579654,4506,1.0,3.9502090527743303,{'was_impossible': False}
20370,58700,4545,3.0,3.906884671926716,{'was_impossible': False}
20371,2492108,4506,4.0,3.9502090527743303,{'was_impossible': False}
20372,1266917,4524,4.0,3.814287106806364,{'was_impossible': False}
20373,2086265,4545,5.0,4.072056864860693,{'was_impossible': False}
20374,781151,4520,4.0,3.608930260908216,{'was_impossible': False}
20375,2064033,4545,3.0,3.906884671926716,{'was_impossible': False}
20376,754267,4545,5.0,3.8838319341908054,{'was_impossible': False}
20377,1982898,4508,5.0,3.2838537881060557,{'was_impossible': False}
20378,320972,4545,5.0,3.906884671926716,{'was_impossible': False}
20379,590473,4506,3.0,3.9502090527743303,{'was_impossible': False}
20380,331034,4517,2.0,2.8527991173065606,{'was_impossible': False}
20381,499822,4517,4.0,3.154308449595538,{'was_impossible': False}
20382,1990523,4506,3.0,4.207221578986228,{'was_impossible': False}
20383,1011940,4506,5.0,3.9502090527743303,{'was_impossible': False}
20384,2231930,4520,4.0,3.7346766666663544,{'was_impossible': False}
20385,570909,4506,4.0,3.62195701466678,{'was_impossible': False}
20386,317504,4506,5.0,4.006594778942686,{'was_impossible': False}
20387,1091832,4506,4.0,3.9502090527743303,{'was_impossible': False}
20388,874700,4506,3.0,4.40529629782825,{'was_impossible': False}
20389,2610031,4506,2.0,3.718343611916577,{'was_impossible': False}
20390,240342,4520,4.0,4.059370580809572,{'was_impossible': False}
20391,1579343,4520,4.0,3.950833731781343,{'was_impossible': False}
20392,505967,4517,3.0,3.154308449595538,{'was_impossible': False}
20393,950003,4506,4.0,3.9502090527743303,{'was_impossible': False}
20394,2469956,4506,3.0,3.9502090527743303,{'was_impossible': False}
20395,1328524,4506,4.0,3.9946617095058876,{'was_impossible': False}
20396,188379,4545,4.0,3.906884671926716,{'was_impossible': False}
20397,1438480,4506,5.0,4.0645369015695065,{'was_impossible': False}
20398,17860,4506,3.0,3.9502090527743303,{'was_impossible': False}
20399,1848739,4506,3.0,3.5812913173479926,{'was_impossible': False}
20400,1894963,4545,4.0,3.906884671926716,{'was_impossible': False}
20401,1603995,4517,3.0,3.154308449595538,{'was_impossible': False}
20402,1854226,4545,5.0,4.32292338443463,{'was_impossible': False}
20403,1023905,4520,3.0,3.7222515914427565,{'was_impossible': False}
20404,2324757,4520,2.0,3.6538399379072897,{'was_impossible': False}
20405,1199056,4520,3.0,3.7222515914427565,{'was_impossible': False}
20406,770577,4517,4.0,3.428292086926117,{'was_impossible': False}
20407,919726,4506,5.0,3.574598303427228,{'was_impossible': False}
20408,2412383,4545,5.0,3.906884671926716,{'was_impossible': False}
20409,168630,4508,4.0,3.743218444996788,{'was_impossible': False}
20410,2056336,4506,4.0,3.9502090527743303,{'was_impossible': False}
20411,731592,4545,4.0,3.5483749337308303,{'was_impossible': False}
20412,2487809,4517,3.0,2.7683076618503693,{'was_impossible': False}
20413,806406,4545,5.0,3.906884671926716,{'was_impossible': False}
20414,1975216,4520,5.0,3.7222515914427565,{'was_impossible': False}
20415,544925,4517,1.0,3.1901459099013207,{'was_impossible': False}
20416,1723583,4545,4.0,3.553798521607969,{'was_impossible': False}
20417,769702,4533,2.0,3.0420421573037792,{'was_impossible': False}
20418,392096,4545,3.0,3.906884671926716,{'was_impossible': False}
20419,1126041,4545,5.0,3.891832111413444,{'was_impossible': False}
20420,1567461,4522,4.0,3.8581304808322963,{'was_impossible': False}
20421,82368,4508,5.0,3.649322825342006,{'was_impossible': False}
20422,2069659,4520,2.0,3.7222515914427565,{'was_impossible': False}
20423,709542,4533,2.0,3.3533392196222147,{'was_impossible': False}
20424,1016403,4545,5.0,3.906884671926716,{'was_impossible': False}
20425,1691792,4506,3.0,3.783302297470967,{'was_impossible': False}
20426,2203332,4517,2.0,3.154308449595538,{'was_impossible': False}
20427,1640650,4545,1.0,3.906884671926716,{'was_impossible': False}
20428,1452127,4524,4.0,3.366571258381082,{'was_impossible': False}
20429,2450942,4517,3.0,2.9336982637486098,{'was_impossible': False}
20430,2213137,4506,4.0,3.3793591008444235,{'was_impossible': False}
20431,827057,4520,4.0,3.9076999353960655,{'was_impossible': False}
20432,2543844,4545,3.0,4.159879594692272,{'was_impossible': False}
20433,1331954,4520,2.0,3.7222515914427565,{'was_impossible': False}
20434,925891,4506,3.0,3.816288215011038,{'was_impossible': False}
20435,826184,4545,2.0,3.1821201003916437,{'was_impossible': False}
20436,2189452,4520,3.0,3.5137398348547517,{'was_impossible': False}
20437,115010,4520,4.0,3.853870954469057,{'was_impossible': False}
20438,530000,4506,3.0,3.8421469930024243,{'was_impossible': False}
20439,2243274,4545,5.0,3.906884671926716,{'was_impossible': False}
20440,648906,4520,3.0,3.7222515914427565,{'was_impossible': False}
20441,1794516,4533,3.0,3.3533392196222147,{'was_impossible': False}
20442,2205259,4506,4.0,3.572538642365403,{'was_impossible': False}
20443,147807,4524,4.0,3.9409695458372767,{'was_impossible': False}
20444,1207925,4545,3.0,4.165579897674932,{'was_impossible': False}
20445,125288,4506,3.0,3.9502090527743303,{'was_impossible': False}
20446,1577987,4545,4.0,3.906884671926716,{'was_impossible': False}
20447,2021995,4545,4.0,4.191062595874432,{'was_impossible': False}
20448,2265021,4520,3.0,3.7816080638406513,{'was_impossible': False}
20449,73190,4545,4.0,3.906884671926716,{'was_impossible': False}
20450,1553659,4506,4.0,3.763658791941227,{'was_impossible': False}
20451,1226051,4506,3.0,3.9502090527743303,{'was_impossible': False}
20452,87190,4520,3.0,3.7222515914427565,{'was_impossible': False}
20453,1686257,4545,5.0,3.906884671926716,{'was_impossible': False}
20454,1784854,4545,4.0,3.8270831698369605,{'was_impossible': False}
20455,2212112,4506,3.0,3.9502090527743303,{'was_impossible': False}
20456,2429925,4545,5.0,4.264709250281761,{'was_impossible': False}
20457,1124113,4545,4.0,3.906884671926716,{'was_impossible': False}
20458,272281,4533,5.0,3.3345091757412377,{'was_impossible': False}
20459,938931,4506,3.0,3.4275210063032047,{'was_impossible': False}
20460,1772050,4508,2.0,3.743218444996788,{'was_impossible': False}
20461,1449738,4533,4.0,3.425901220437165,{'was_impossible': False}
20462,1044742,4545,4.0,3.906884671926716,{'was_impossible': False}
20463,621274,4524,4.0,3.6242794624302466,{'was_impossible': False}
20464,25323,4524,5.0,3.6311019147917567,{'was_impossible': False}
20465,1251357,4545,5.0,4.070963537066945,{'was_impossible': False}
20466,955471,4520,5.0,3.7222515914427565,{'was_impossible': False}
20467,386034,4524,3.0,3.6242794624302466,{'was_impossible': False}
20468,1618223,4545,4.0,3.906884671926716,{'was_impossible': False}
20469,2458335,4545,5.0,3.906884671926716,{'was_impossible': False}
20470,938816,4520,5.0,3.7222515914427565,{'was_impossible': False}
20471,636106,4545,5.0,3.906884671926716,{'was_impossible': False}
20472,1654790,4522,3.0,3.8581304808322963,{'was_impossible': False}
20473,525624,4520,3.0,4.1837353888826,{'was_impossible': False}
20474,631636,4533,4.0,3.3716228742917154,{'was_impossible': False}
20475,2089599,4545,3.0,3.8189231022688883,{'was_impossible': False}
20476,179872,4524,1.0,3.6242794624302466,{'was_impossible': False}
20477,1410134,4545,5.0,3.906884671926716,{'was_impossible': False}
20478,776389,4520,5.0,3.6556229026612925,{'was_impossible': False}
20479,168318,4506,5.0,3.9502090527743303,{'was_impossible': False}
20480,622584,4533,4.0,3.52366507707132,{'was_impossible': False}
20481,2027274,4533,4.0,2.9878434204116404,{'was_impossible': False}
20482,441200,4520,3.0,3.7222515914427565,{'was_impossible': False}
20483,2151204,4533,4.0,3.3533392196222147,{'was_impossible': False}
20484,2602083,4520,3.0,3.6763697877791635,{'was_impossible': False}
20485,888450,4517,3.0,2.7816070175267775,{'was_impossible': False}
20486,556100,4506,3.0,4.089501982531202,{'was_impossible': False}
20487,592445,4508,2.0,3.424839211474729,{'was_impossible': False}
20488,1120781,4506,5.0,4.318929547211948,{'was_impossible': False}
20489,2286380,4524,4.0,3.962140343050853,{'was_impossible': False}
20490,750320,4524,3.0,3.6242794624302466,{'was_impossible': False}
20491,1171194,4506,3.0,3.9502090527743303,{'was_impossible': False}
20492,1005337,4506,4.0,3.8270003769122107,{'was_impossible': False}
20493,1143536,4524,5.0,3.725772019382725,{'was_impossible': False}
20494,2145181,4508,2.0,3.743218444996788,{'was_impossible': False}
20495,1177203,4520,3.0,3.5930778083934265,{'was_impossible': False}
20496,1034259,4524,4.0,3.6242794624302466,{'was_impossible': False}
20497,2089577,4520,3.0,3.4638374570529025,{'was_impossible': False}
20498,2496147,4533,3.0,3.3533392196222147,{'was_impossible': False}
20499,2077079,4506,5.0,3.9502090527743303,{'was_impossible': False}
20500,2234150,4506,4.0,3.818394131784494,{'was_impossible': False}
20501,2160010,4545,5.0,3.641260145781552,{'was_impossible': False}
20502,1765816,4506,4.0,3.9502090527743303,{'was_impossible': False}
20503,1639527,4506,3.0,3.9502090527743303,{'was_impossible': False}
20504,2072840,4545,4.0,3.6532089981505753,{'was_impossible': False}
20505,679429,4524,5.0,4.023723413176935,{'was_impossible': False}
20506,2396595,4506,3.0,3.97811839918408,{'was_impossible': False}
20507,2320808,4506,3.0,3.703023593362103,{'was_impossible': False}
20508,470201,4545,5.0,3.906884671926716,{'was_impossible': False}
20509,745411,4508,4.0,4.573484147800881,{'was_impossible': False}
20510,2117473,4520,4.0,3.7222515914427565,{'was_impossible': False}
20511,371349,4517,2.0,2.9120221957408914,{'was_impossible': False}
20512,958687,4517,5.0,3.671634960553297,{'was_impossible': False}
20513,1931476,4545,5.0,3.906884671926716,{'was_impossible': False}
20514,979261,4506,2.0,3.853623778963276,{'was_impossible': False}
20515,1570151,4524,3.0,3.302593183266214,{'was_impossible': False}
20516,150142,4506,4.0,4.176435580453918,{'was_impossible': False}
20517,2424706,4522,3.0,3.8581304808322963,{'was_impossible': False}
20518,1756698,4520,4.0,3.7222515914427565,{'was_impossible': False}
20519,1545943,4506,3.0,3.9502090527743303,{'was_impossible': False}
20520,1765538,4520,5.0,3.7222515914427565,{'was_impossible': False}
20521,1763788,4545,3.0,3.6548526346484236,{'was_impossible': False}
20522,906509,4533,4.0,3.3533392196222147,{'was_impossible': False}
20523,1265054,4517,5.0,3.0890735954373185,{'was_impossible': False}
20524,1311189,4506,4.0,4.116447082544973,{'was_impossible': False}
20525,637479,4506,3.0,3.9502090527743303,{'was_impossible': False}
20526,237585,4545,4.0,3.2952535899360242,{'was_impossible': False}
20527,1686451,4506,4.0,3.848093194283982,{'was_impossible': False}
20528,1593815,4524,3.0,3.5699513234066695,{'was_impossible': False}
20529,253251,4506,2.0,3.7266080485345614,{'was_impossible': False}
20530,2032565,4506,5.0,4.104711863001505,{'was_impossible': False}
20531,620938,4517,3.0,3.154308449595538,{'was_impossible': False}
20532,1738046,4545,5.0,3.906884671926716,{'was_impossible': False}
20533,98690,4522,5.0,3.8014437325168586,{'was_impossible': False}
20534,1263508,4545,3.0,3.906884671926716,{'was_impossible': False}
20535,1178805,4508,4.0,3.743218444996788,{'was_impossible': False}
20536,2414992,4545,3.0,3.906884671926716,{'was_impossible': False}
20537,759944,4506,3.0,3.9502090527743303,{'was_impossible': False}
20538,881913,4506,5.0,3.738912098668038,{'was_impossible': False}
20539,2396013,4533,3.0,3.3533392196222147,{'was_impossible': False}
20540,135106,4517,3.0,3.154308449595538,{'was_impossible': False}
20541,1973956,4545,5.0,3.6391425051796924,{'was_impossible': False}
20542,2544897,4506,5.0,3.9502090527743303,{'was_impossible': False}
20543,2333236,4520,5.0,3.671841892490088,{'was_impossible': False}
20544,1396967,4545,4.0,3.557225487957226,{'was_impossible': False}
20545,1380915,4545,3.0,4.099961588368858,{'was_impossible': False}
20546,1540724,4506,4.0,3.9502090527743303,{'was_impossible': False}
20547,939264,4545,4.0,3.906884671926716,{'was_impossible': False}
20548,917679,4545,4.0,4.136280984829338,{'was_impossible': False}
20549,2129598,4506,5.0,3.680848166842261,{'was_impossible': False}
20550,2637080,4506,1.0,3.6259324194094753,{'was_impossible': False}
20551,901269,4506,4.0,3.826690247916291,{'was_impossible': False}
20552,1527098,4517,2.0,3.154308449595538,{'was_impossible': False}
20553,826336,4545,5.0,4.2230570239299565,{'was_impossible': False}
20554,2283695,4508,4.0,3.944450319784904,{'was_impossible': False}
20555,476262,4545,4.0,3.906884671926716,{'was_impossible': False}
20556,52100,4506,5.0,4.275106060257992,{'was_impossible': False}
20557,168741,4545,3.0,3.5838366898638894,{'was_impossible': False}
20558,990556,4522,3.0,3.7338104626646107,{'was_impossible': False}
20559,775416,4506,4.0,4.044652789496721,{'was_impossible': False}
20560,638185,4506,1.0,3.9502090527743303,{'was_impossible': False}
20561,2020157,4506,4.0,3.9502090527743303,{'was_impossible': False}
20562,866079,4533,2.0,2.6650004406808194,{'was_impossible': False}
20563,311622,4517,3.0,2.877989231070119,{'was_impossible': False}
20564,1144353,4520,3.0,3.7222515914427565,{'was_impossible': False}
20565,1120721,4545,2.0,3.9628495126660592,{'was_impossible': False}
20566,676812,4545,4.0,3.7630035633323846,{'was_impossible': False}
20567,961310,4524,4.0,3.6997489800685646,{'was_impossible': False}
20568,743633,4520,5.0,4.075403048827071,{'was_impossible': False}
20569,325700,4545,4.0,3.8564368699873897,{'was_impossible': False}
20570,841922,4520,2.0,3.7222515914427565,{'was_impossible': False}
20571,2604976,4545,4.0,3.5377457166080406,{'was_impossible': False}
20572,1662695,4520,5.0,3.546886339933882,{'was_impossible': False}
20573,2620317,4533,4.0,3.1365240788488427,{'was_impossible': False}
20574,2287125,4520,1.0,3.7519198391149158,{'was_impossible': False}
20575,1847259,4545,2.0,3.906884671926716,{'was_impossible': False}
20576,2400299,4520,3.0,3.7222515914427565,{'was_impossible': False}
20577,261316,4545,3.0,3.906884671926716,{'was_impossible': False}
20578,2385435,4520,3.0,4.017712125038055,{'was_impossible': False}
20579,1358681,4520,4.0,3.7115353043266057,{'was_impossible': False}
20580,309508,4533,3.0,3.3533392196222147,{'was_impossible': False}
20581,502274,4517,2.0,3.378038911120913,{'was_impossible': False}
20582,1948205,4520,3.0,3.7222515914427565,{'was_impossible': False}
20583,97166,4524,5.0,3.5530961782823156,{'was_impossible': False}
20584,733896,4520,3.0,3.339682227536806,{'was_impossible': False}
20585,125765,4520,1.0,3.233108107353955,{'was_impossible': False}
20586,804147,4506,3.0,3.9502090527743303,{'was_impossible': False}
20587,480305,4545,3.0,3.8212244988163584,{'was_impossible': False}
20588,314938,4545,3.0,3.906884671926716,{'was_impossible': False}
20589,2398656,4520,4.0,3.822942181519134,{'was_impossible': False}
20590,2293736,4517,4.0,2.9977240627379365,{'was_impossible': False}
20591,1991658,4545,4.0,3.906884671926716,{'was_impossible': False}
20592,1440666,4545,3.0,3.906884671926716,{'was_impossible': False}
20593,1898750,4508,5.0,3.743218444996788,{'was_impossible': False}
20594,1942182,4524,3.0,3.6242794624302466,{'was_impossible': False}
20595,612543,4545,4.0,3.568522222841308,{'was_impossible': False}
20596,1909219,4545,2.0,4.163442843922967,{'was_impossible': False}
20597,2135176,4506,4.0,4.071351895793451,{'was_impossible': False}
20598,2156497,4545,4.0,3.7069955645171664,{'was_impossible': False}
20599,1746701,4524,2.0,3.6242794624302466,{'was_impossible': False}
20600,2452802,4533,4.0,3.3533392196222147,{'was_impossible': False}
20601,250509,4517,2.0,2.9967732612576756,{'was_impossible': False}
20602,2583074,4545,5.0,3.906884671926716,{'was_impossible': False}
20603,710621,4517,3.0,3.154308449595538,{'was_impossible': False}
20604,1354114,4520,3.0,3.7222515914427565,{'was_impossible': False}
20605,500428,4506,5.0,3.9758974175854713,{'was_impossible': False}
20606,523791,4545,4.0,3.906884671926716,{'was_impossible': False}
20607,590003,4520,5.0,3.611146708422541,{'was_impossible': False}
20608,2566598,4520,3.0,3.8219691840884145,{'was_impossible': False}
20609,1042584,4506,3.0,3.844546577471968,{'was_impossible': False}
20610,992484,4506,5.0,3.9925440913023476,{'was_impossible': False}
20611,1919985,4520,5.0,3.7222515914427565,{'was_impossible': False}
20612,856762,4506,4.0,3.9502090527743303,{'was_impossible': False}
20613,324080,4545,5.0,4.337604507887789,{'was_impossible': False}
20614,2212422,4522,3.0,3.884444943674021,{'was_impossible': False}
20615,361403,4545,1.0,3.7987768522216196,{'was_impossible': False}
20616,1319658,4545,3.0,4.33877962380787,{'was_impossible': False}
20617,1771053,4506,5.0,3.958995641409881,{'was_impossible': False}
20618,1648657,4506,5.0,3.9502090527743303,{'was_impossible': False}
20619,508573,4533,3.0,3.1381640392420365,{'was_impossible': False}
20620,139212,4545,1.0,3.547656994390266,{'was_impossible': False}
20621,2594130,4520,3.0,3.7222515914427565,{'was_impossible': False}
20622,2283366,4545,3.0,4.0277176072779115,{'was_impossible': False}
20623,388371,4520,4.0,3.7222515914427565,{'was_impossible': False}
20624,685074,4545,3.0,3.5479153998059023,{'was_impossible': False}
20625,2587984,4545,4.0,3.906884671926716,{'was_impossible': False}
20626,1400307,4545,3.0,3.906884671926716,{'was_impossible': False}
20627,582075,4545,4.0,3.674874391324306,{'was_impossible': False}
20628,1049332,4517,5.0,3.154308449595538,{'was_impossible': False}
20629,1055451,4545,4.0,3.8764258538408187,{'was_impossible': False}
20630,1392053,4520,3.0,3.7995687529814934,{'was_impossible': False}
20631,715516,4545,4.0,4.104470154653772,{'was_impossible': False}
20632,1576126,4524,3.0,3.6242794624302466,{'was_impossible': False}
20633,306550,4520,4.0,3.5775319843120563,{'was_impossible': False}
20634,368702,4545,3.0,3.906884671926716,{'was_impossible': False}
20635,881356,4517,3.0,3.154308449595538,{'was_impossible': False}
20636,1540779,4545,2.0,3.626918521679937,{'was_impossible': False}
20637,1864582,4545,3.0,3.6304873611497688,{'was_impossible': False}
20638,1697559,4520,4.0,3.7222515914427565,{'was_impossible': False}
20639,713608,4545,4.0,3.906884671926716,{'was_impossible': False}
20640,1938494,4520,4.0,3.7222515914427565,{'was_impossible': False}
20641,2255950,4520,5.0,3.7222515914427565,{'was_impossible': False}
20642,1754097,4545,4.0,3.906884671926716,{'was_impossible': False}
20643,1434636,4522,2.0,3.8581304808322963,{'was_impossible': False}
20644,1194594,4506,5.0,3.9502090527743303,{'was_impossible': False}
20645,2137451,4520,4.0,3.396370229012737,{'was_impossible': False}
20646,1517590,4545,4.0,3.906884671926716,{'was_impossible': False}
20647,985800,4506,5.0,3.9502090527743303,{'was_impossible': False}
20648,2243515,4520,5.0,3.9200114885341106,{'was_impossible': False}
20649,331341,4545,4.0,4.0166860246523095,{'was_impossible': False}
20650,2329565,4524,4.0,3.6242794624302466,{'was_impossible': False}
20651,275633,4545,5.0,3.906884671926716,{'was_impossible': False}
20652,1416132,4506,3.0,3.9921050129065634,{'was_impossible': False}
20653,1744533,4506,4.0,3.9502090527743303,{'was_impossible': False}
20654,2406477,4545,1.0,3.906884671926716,{'was_impossible': False}
20655,2385466,4517,3.0,3.154308449595538,{'was_impossible': False}
20656,1622277,4520,2.0,3.7222515914427565,{'was_impossible': False}
20657,46389,4506,3.0,3.9395759695419357,{'was_impossible': False}
20658,647979,4508,4.0,4.096691658567572,{'was_impossible': False}
20659,1838859,4545,4.0,3.906884671926716,{'was_impossible': False}
20660,715267,4533,2.0,3.2122647722817885,{'was_impossible': False}
20661,789408,4520,1.0,3.395061645093852,{'was_impossible': False}
20662,191097,4545,5.0,3.906884671926716,{'was_impossible': False}
20663,269817,4520,3.0,3.7222515914427565,{'was_impossible': False}
20664,1714874,4520,5.0,3.485404539966627,{'was_impossible': False}
20665,1457228,4545,5.0,3.7660706426133554,{'was_impossible': False}
20666,2160022,4545,4.0,3.906884671926716,{'was_impossible': False}
20667,1035378,4517,3.0,3.154308449595538,{'was_impossible': False}
20668,1032488,4520,3.0,3.7222515914427565,{'was_impossible': False}
20669,1277315,4545,5.0,3.906884671926716,{'was_impossible': False}
20670,1869745,4545,2.0,3.906884671926716,{'was_impossible': False}
20671,1780491,4520,3.0,3.6067876490132083,{'was_impossible': False}
20672,962949,4545,5.0,3.906884671926716,{'was_impossible': False}
20673,2190100,4508,5.0,3.4439602418731194,{'was_impossible': False}
20674,91234,4506,5.0,3.8696865898644472,{'was_impossible': False}
20675,136286,4520,3.0,4.201946746161372,{'was_impossible': False}
20676,1757896,4524,5.0,3.7467992557557364,{'was_impossible': False}
20677,2061738,4520,5.0,3.94902485110898,{'was_impossible': False}
20678,2479842,4545,4.0,3.2427083926989777,{'was_impossible': False}
20679,1453267,4545,5.0,4.280752271379658,{'was_impossible': False}
20680,765591,4506,5.0,3.9502090527743303,{'was_impossible': False}
20681,922632,4524,4.0,3.6242794624302466,{'was_impossible': False}
20682,1529299,4545,5.0,4.033796282481681,{'was_impossible': False}
20683,515543,4520,5.0,3.7222515914427565,{'was_impossible': False}
20684,1141757,4545,4.0,4.41212738686575,{'was_impossible': False}
20685,1464951,4545,4.0,4.089453391415554,{'was_impossible': False}
20686,964730,4506,5.0,4.107156825737614,{'was_impossible': False}
20687,1736176,4506,5.0,3.9502090527743303,{'was_impossible': False}
20688,841620,4545,3.0,4.009871549126356,{'was_impossible': False}
20689,1753286,4520,3.0,3.7222515914427565,{'was_impossible': False}
20690,30873,4545,3.0,3.6290214299221333,{'was_impossible': False}
20691,326567,4545,5.0,3.996065865559863,{'was_impossible': False}
20692,964654,4545,4.0,3.906884671926716,{'was_impossible': False}
20693,2197019,4545,4.0,3.906884671926716,{'was_impossible': False}
20694,2519568,4522,4.0,3.8581304808322963,{'was_impossible': False}
20695,870744,4545,3.0,3.906884671926716,{'was_impossible': False}
20696,2517134,4520,4.0,3.6957741346916055,{'was_impossible': False}
20697,356664,4545,3.0,3.7641899613392917,{'was_impossible': False}
20698,984874,4520,3.0,3.6841593129370622,{'was_impossible': False}
20699,1344228,4520,5.0,3.7222515914427565,{'was_impossible': False}
20700,2457319,4520,4.0,3.3895930020500846,{'was_impossible': False}
20701,2247813,4517,3.0,3.154308449595538,{'was_impossible': False}
20702,2252635,4508,4.0,3.8312402159261225,{'was_impossible': False}
20703,578263,4545,4.0,3.4719208622456756,{'was_impossible': False}
20704,817255,4522,5.0,3.8581304808322963,{'was_impossible': False}
20705,1351383,4506,4.0,4.445477201215633,{'was_impossible': False}
20706,954412,4545,4.0,4.111101846107673,{'was_impossible': False}
20707,2439945,4545,4.0,3.906884671926716,{'was_impossible': False}
20708,2351879,4520,1.0,3.386560029172258,{'was_impossible': False}
20709,700064,4545,2.0,3.906884671926716,{'was_impossible': False}
20710,10841,4506,3.0,3.9502090527743303,{'was_impossible': False}
20711,1255150,4520,2.0,3.7222515914427565,{'was_impossible': False}
20712,900096,4508,5.0,3.6392458606859415,{'was_impossible': False}
20713,1952339,4517,3.0,3.2662837402291194,{'was_impossible': False}
20714,2567000,4545,5.0,4.047197979646271,{'was_impossible': False}
20715,1982652,4545,3.0,3.906884671926716,{'was_impossible': False}
20716,704342,4520,5.0,3.9557490192273117,{'was_impossible': False}
20717,1265668,4545,5.0,3.906884671926716,{'was_impossible': False}
20718,2043581,4533,5.0,3.3566042624118286,{'was_impossible': False}
20719,1821560,4506,4.0,3.895243620164585,{'was_impossible': False}
20720,2558351,4508,3.0,3.743218444996788,{'was_impossible': False}
20721,124504,4520,3.0,3.5347640741982223,{'was_impossible': False}
20722,323118,4524,2.0,3.6242794624302466,{'was_impossible': False}
20723,1212397,4545,3.0,3.700052263158475,{'was_impossible': False}
20724,2019240,4517,3.0,2.783063857269968,{'was_impossible': False}
20725,160557,4520,4.0,3.7222515914427565,{'was_impossible': False}
20726,1302499,4520,5.0,3.7222515914427565,{'was_impossible': False}
20727,1127274,4520,5.0,3.7813967883706865,{'was_impossible': False}
20728,1158194,4506,4.0,4.056936388049038,{'was_impossible': False}
20729,2083674,4506,4.0,3.9502090527743303,{'was_impossible': False}
20730,1763142,4520,4.0,3.7222515914427565,{'was_impossible': False}
20731,740710,4545,4.0,3.906884671926716,{'was_impossible': False}
20732,104137,4545,3.0,3.906884671926716,{'was_impossible': False}
20733,1836579,4520,3.0,3.8126605472222215,{'was_impossible': False}
20734,1129737,4522,3.0,3.8849170444529713,{'was_impossible': False}
20735,598256,4520,4.0,3.5892030102909085,{'was_impossible': False}
20736,2563677,4506,5.0,3.9502090527743303,{'was_impossible': False}
20737,2366462,4517,5.0,2.816196269571175,{'was_impossible': False}
20738,1874176,4520,3.0,4.098516078689105,{'was_impossible': False}
20739,737467,4520,4.0,3.8727717476259076,{'was_impossible': False}
20740,350486,4545,3.0,3.906884671926716,{'was_impossible': False}
20741,1085991,4506,5.0,3.840129729964705,{'was_impossible': False}
20742,2360137,4545,5.0,3.906884671926716,{'was_impossible': False}
20743,850652,4533,3.0,3.6096061546959057,{'was_impossible': False}
20744,2339049,4533,3.0,3.3533392196222147,{'was_impossible': False}
20745,359172,4545,4.0,4.046559165427888,{'was_impossible': False}
20746,1487825,4517,3.0,3.1019069322664965,{'was_impossible': False}
20747,2411667,4545,3.0,4.283453691228235,{'was_impossible': False}
20748,36123,4545,5.0,4.1133043066014014,{'was_impossible': False}
20749,1123874,4508,3.0,2.8364818488918835,{'was_impossible': False}
20750,1316230,4524,4.0,3.6242794624302466,{'was_impossible': False}
20751,866798,4506,5.0,3.9502090527743303,{'was_impossible': False}
20752,966786,4520,4.0,3.046463869336168,{'was_impossible': False}
20753,2025682,4524,3.0,3.7009023893364903,{'was_impossible': False}
20754,2285888,4545,5.0,3.906884671926716,{'was_impossible': False}
20755,2602740,4545,3.0,3.897988603578991,{'was_impossible': False}
20756,2365340,4506,5.0,3.9502090527743303,{'was_impossible': False}
20757,30781,4545,4.0,3.906884671926716,{'was_impossible': False}
20758,472027,4520,4.0,4.249542557625162,{'was_impossible': False}
20759,1434637,4545,2.0,3.7148998867709717,{'was_impossible': False}
20760,2240658,4522,3.0,4.177962505228857,{'was_impossible': False}
20761,1853431,4545,5.0,3.5820373166854025,{'was_impossible': False}
20762,240748,4524,2.0,3.4060098938098626,{'was_impossible': False}
20763,2517123,4520,4.0,3.806774087778777,{'was_impossible': False}
20764,529687,4506,3.0,3.8077269076348594,{'was_impossible': False}
20765,1045053,4506,5.0,4.024642236836069,{'was_impossible': False}
20766,2566399,4545,3.0,3.906884671926716,{'was_impossible': False}
20767,633253,4545,5.0,3.906884671926716,{'was_impossible': False}
20768,2534673,4506,4.0,3.9804630743681644,{'was_impossible': False}
20769,2486609,4533,2.0,3.3533392196222147,{'was_impossible': False}
20770,691210,4522,4.0,3.927967631807576,{'was_impossible': False}
20771,2090999,4520,5.0,3.7222515914427565,{'was_impossible': False}
20772,1169433,4545,4.0,3.984858407639249,{'was_impossible': False}
